x,vx,ax,y,vy,ay,z,vz,az
1655.9077,166.8465,-0.0150,-1240.0203,-16.2220,-0.0997,457.3249,-0.0667,0.0258
1661.4692,166.8460,-0.0145,-1240.5611,-16.2253,-0.0982,457.3227,-0.0659,0.0257
1667.0308,166.8455,-0.0139,-1241.1020,-16.2285,-0.0967,457.3205,-0.0650,0.0255
1672.5923,166.8451,-0.0133,-1241.6430,-16.2317,-0.0952,457.3183,-0.0642,0.0253
1678.1538,166.8446,-0.0127,-1242.1841,-16.2348,-0.0937,457.3162,-0.0633,0.0251
1683.7153,166.8442,-0.0121,-1242.7253,-16.2379,-0.0922,457.3141,-0.0625,0.0249
1689.2767,166.8438,-0.0115,-1243.2666,-16.2410,-0.0908,457.3120,-0.0617,0.0248
1694.8382,166.8435,-0.0109,-1243.8080,-16.2440,-0.0893,457.3100,-0.0608,0.0246
1700.3996,166.8431,-0.0103,-1244.3496,-16.2469,-0.0879,457.3080,-0.0600,0.0244
1705.9610,166.8428,-0.0097,-1244.8912,-16.2499,-0.0864,457.3060,-0.0592,0.0242
1711.5225,166.8424,-0.0091,-1245.4329,-16.2527,-0.0850,457.3040,-0.0584,0.0240
1717.0839,166.8422,-0.0086,-1245.9747,-16.2555,-0.0836,457.3021,-0.0576,0.0239
1722.6453,166.8419,-0.0080,-1246.5166,-16.2583,-0.0822,457.3002,-0.0568,0.0237
1728.2067,166.8416,-0.0074,-1247.0586,-16.2610,-0.0808,457.2983,-0.0560,0.0235
1733.7681,166.8414,-0.0069,-1247.6006,-16.2637,-0.0795,457.2965,-0.0552,0.0233
1739.3294,166.8412,-0.0064,-1248.1428,-16.2663,-0.0781,457.2946,-0.0545,0.0231
1744.8908,166.8410,-0.0059,-1248.6851,-16.2689,-0.0767,457.2928,-0.0537,0.0229
1750.4522,166.8408,-0.0055,-1249.2274,-16.2714,-0.0754,457.2911,-0.0529,0.0227
1756.0135,166.8406,-0.0050,-1249.7698,-16.2739,-0.0740,457.2893,-0.0522,0.0226
1761.5749,166.8404,-0.0046,-1250.3123,-16.2763,-0.0727,457.2876,-0.0514,0.0224
1767.1362,166.8403,-0.0042,-1250.8549,-16.2787,-0.0714,457.2859,-0.0507,0.0222
1772.6976,166.8401,-0.0039,-1251.3976,-16.2811,-0.0701,457.2842,-0.0500,0.0220
1778.2589,166.8400,-0.0036,-1251.9403,-16.2834,-0.0687,457.2825,-0.0492,0.0218
1783.8202,166.8399,-0.0033,-1252.4831,-16.2857,-0.0674,457.2809,-0.0485,0.0216
1789.3815,166.8398,-0.0030,-1253.0260,-16.2879,-0.0662,457.2793,-0.0478,0.0214
1794.9429,166.8397,-0.0028,-1253.5690,-16.2901,-0.0649,457.2777,-0.0471,0.0212
1800.5042,166.8396,-0.0026,-1254.1120,-16.2922,-0.0636,457.2762,-0.0464,0.0210
1806.0655,166.8395,-0.0024,-1254.6551,-16.2943,-0.0623,457.2746,-0.0457,0.0208
1811.6268,166.8395,-0.0023,-1255.1983,-16.2964,-0.0611,457.2731,-0.0450,0.0206
1817.1881,166.8394,-0.0022,-1255.7416,-16.2984,-0.0598,457.2716,-0.0443,0.0204
1822.7495,166.8393,-0.0021,-1256.2849,-16.3004,-0.0586,457.2702,-0.0436,0.0202
1828.3108,166.8392,-0.0020,-1256.8283,-16.3023,-0.0573,457.2687,-0.0430,0.0199
1833.8721,166.8392,-0.0020,-1257.3717,-16.3042,-0.0561,457.2673,-0.0423,0.0197
1839.4334,166.8391,-0.0020,-1257.9152,-16.3061,-0.0550,457.2659,-0.0417,0.0195
1844.9947,166.8390,-0.0020,-1258.4588,-16.3079,-0.0537,457.2645,-0.0410,0.0193
1850.5560,166.8390,-0.0020,-1259.0024,-16.3096,-0.0525,457.2632,-0.0404,0.0191
1856.1173,166.8389,-0.0021,-1259.5461,-16.3114,-0.0513,457.2618,-0.0397,0.0189
1861.6786,166.8388,-0.0021,-1260.0898,-16.3131,-0.0501,457.2605,-0.0391,0.0187
1867.2399,166.8388,-0.0022,-1260.6336,-16.3147,-0.0490,457.2592,-0.0385,0.0185
1872.8012,166.8387,-0.0023,-1261.1775,-16.3163,-0.0478,457.2580,-0.0379,0.0183
1878.3625,166.8386,-0.0024,-1261.7214,-16.3179,-0.0467,457.2567,-0.0373,0.0181
1883.9237,166.8385,-0.0025,-1262.2653,-16.3194,-0.0455,457.2555,-0.0367,0.0179
1889.4850,166.8385,-0.0026,-1262.8093,-16.3209,-0.0444,457.2543,-0.0361,0.0176
1895.0463,166.8384,-0.0028,-1263.3534,-16.3224,-0.0433,457.2531,-0.0355,0.0174
1900.6076,166.8383,-0.0029,-1263.8975,-16.3238,-0.0422,457.2519,-0.0349,0.0172
1906.1689,166.8382,-0.0030,-1264.4416,-16.3252,-0.0411,457.2507,-0.0343,0.0170
1911.7301,166.8381,-0.0032,-1264.9858,-16.3266,-0.0400,457.2496,-0.0338,0.0168
1917.2914,166.8380,-0.0033,-1265.5301,-16.3279,-0.0389,457.2485,-0.0332,0.0166
1922.8527,166.8378,-0.0034,-1266.0744,-16.3292,-0.0379,457.2474,-0.0327,0.0164
1928.4139,166.8377,-0.0036,-1266.6187,-16.3304,-0.0368,457.2463,-0.0321,0.0162
1933.9752,166.8376,-0.0037,-1267.1631,-16.3316,-0.0358,457.2452,-0.0316,0.0160
1939.5364,166.8375,-0.0038,-1267.7075,-16.3328,-0.0348,457.2442,-0.0311,0.0158
1945.0977,166.8374,-0.0039,-1268.2519,-16.3339,-0.0338,457.2432,-0.0305,0.0156
1950.6589,166.8372,-0.0040,-1268.7964,-16.3350,-0.0327,457.2422,-0.0300,0.0154
1956.2201,166.8371,-0.0041,-1269.3409,-16.3361,-0.0317,457.2412,-0.0295,0.0152
1961.7814,166.8369,-0.0042,-1269.8855,-16.3372,-0.0308,457.2402,-0.0290,0.0151
1967.3426,166.8368,-0.0042,-1270.4301,-16.3382,-0.0298,457.2392,-0.0285,0.0149
1972.9038,166.8367,-0.0043,-1270.9747,-16.3391,-0.0288,457.2383,-0.0280,0.0147
1978.4651,166.8365,-0.0043,-1271.5193,-16.3401,-0.0279,457.2374,-0.0275,0.0145
1984.0263,166.8364,-0.0043,-1272.0640,-16.3410,-0.0269,457.2365,-0.0270,0.0143
1989.5875,166.8362,-0.0044,-1272.6087,-16.3419,-0.0260,457.2356,-0.0266,0.0141
1995.1487,166.8361,-0.0043,-1273.1535,-16.3427,-0.0251,457.2347,-0.0261,0.0140
2000.7099,166.8359,-0.0043,-1273.6983,-16.3436,-0.0242,457.2338,-0.0256,0.0138
2006.2711,166.8358,-0.0043,-1274.2430,-16.3443,-0.0233,457.2330,-0.0252,0.0136
2011.8323,166.8357,-0.0042,-1274.7879,-16.3451,-0.0225,457.2321,-0.0247,0.0134
2017.3935,166.8355,-0.0042,-1275.3327,-16.3458,-0.0216,457.2313,-0.0243,0.0133
2022.9546,166.8354,-0.0041,-1275.8776,-16.3466,-0.0207,457.2305,-0.0238,0.0131
2028.5158,166.8352,-0.0040,-1276.4225,-16.3472,-0.0199,457.2297,-0.0234,0.0130
2034.0770,166.8351,-0.0039,-1276.9674,-16.3479,-0.0191,457.2290,-0.0230,0.0128
2039.6382,166.8350,-0.0038,-1277.5124,-16.3485,-0.0182,457.2282,-0.0226,0.0126
2045.1993,166.8349,-0.0037,-1278.0573,-16.3491,-0.0174,457.2275,-0.0221,0.0125
2050.7605,166.8347,-0.0035,-1278.6023,-16.3497,-0.0166,457.2267,-0.0217,0.0123
2056.3216,166.8346,-0.0034,-1279.1473,-16.3502,-0.0158,457.2260,-0.0213,0.0122
2061.8828,166.8345,-0.0032,-1279.6923,-16.3507,-0.0151,457.2253,-0.0209,0.0120
2067.4439,166.8344,-0.0031,-1280.2373,-16.3512,-0.0143,457.2246,-0.0205,0.0119
2073.0051,166.8343,-0.0029,-1280.7824,-16.3517,-0.0136,457.2239,-0.0201,0.0117
2078.5662,166.8342,-0.0027,-1281.3274,-16.3521,-0.0128,457.2233,-0.0197,0.0116
2084.1274,166.8341,-0.0025,-1281.8725,-16.3525,-0.0121,457.2226,-0.0194,0.0114
2089.6885,166.8340,-0.0024,-1282.4176,-16.3529,-0.0113,457.2220,-0.0190,0.0113
2095.2496,166.8340,-0.0022,-1282.9627,-16.3533,-0.0106,457.2214,-0.0186,0.0111
2100.8108,166.8339,-0.0020,-1283.5078,-16.3536,-0.0099,457.2207,-0.0182,0.0110
2106.3719,166.8338,-0.0018,-1284.0530,-16.3539,-0.0092,457.2201,-0.0179,0.0109
2111.9330,166.8338,-0.0016,-1284.5981,-16.3542,-0.0085,457.2196,-0.0175,0.0107
2117.4941,166.8337,-0.0014,-1285.1432,-16.3545,-0.0079,457.2190,-0.0172,0.0106
2123.0553,166.8337,-0.0012,-1285.6884,-16.3548,-0.0072,457.2184,-0.0168,0.0104
2128.6164,166.8336,-0.0010,-1286.2336,-16.3550,-0.0065,457.2179,-0.0165,0.0103
2134.1775,166.8336,-0.0008,-1286.7787,-16.3552,-0.0059,457.2173,-0.0161,0.0102
2139.7386,166.8336,-0.0006,-1287.3239,-16.3554,-0.0052,457.2168,-0.0158,0.0100
2145.2997,166.8336,-0.0004,-1287.8691,-16.3555,-0.0046,457.2163,-0.0155,0.0099
2150.8609,166.8336,-0.0003,-1288.4143,-16.3557,-0.0040,457.2158,-0.0151,0.0098
2156.4220,166.8336,-0.0001,-1288.9595,-16.3558,-0.0033,457.2153,-0.0148,0.0096
2161.9831,166.8336,0.0001,-1289.5047,-16.3559,-0.0027,457.2148,-0.0145,0.0095
2167.5442,166.8336,0.0002,-1290.0499,-16.3560,-0.0021,457.2143,-0.0142,0.0094
2173.1053,166.8336,0.0004,-1290.5951,-16.3560,-0.0016,457.2138,-0.0139,0.0093
2178.6665,166.8336,0.0005,-1291.1403,-16.3561,-0.0010,457.2134,-0.0135,0.0091
2184.2276,166.8336,0.0006,-1291.6855,-16.3561,-0.0004,457.2129,-0.0132,0.0090
2189.7887,166.8336,0.0008,-1292.2307,-16.3561,0.0002,457.2125,-0.0129,0.0089
2195.3498,166.8337,0.0009,-1292.7759,-16.3561,0.0008,457.2121,-0.0127,0.0087
2200.9109,166.8337,0.0010,-1293.3211,-16.3561,0.0013,457.2116,-0.0124,0.0086
2206.4721,166.8337,0.0011,-1293.8663,-16.3560,0.0019,457.2112,-0.0121,0.0085
2212.0332,166.8338,0.0012,-1294.4115,-16.3559,0.0024,457.2108,-0.0118,0.0084
2217.5943,166.8338,0.0013,-1294.9567,-16.3559,0.0029,457.2104,-0.0115,0.0083
2223.1554,166.8338,0.0013,-1295.5019,-16.3557,0.0035,457.2101,-0.0112,0.0081
2228.7166,166.8339,0.0014,-1296.0471,-16.3556,0.0040,457.2097,-0.0110,0.0080
2234.2777,166.8339,0.0015,-1296.5922,-16.3555,0.0045,457.2093,-0.0107,0.0079
2239.8388,166.8340,0.0015,-1297.1374,-16.3553,0.0050,457.2090,-0.0105,0.0078
2245.4000,166.8340,0.0015,-1297.6826,-16.3552,0.0055,457.2086,-0.0102,0.0077
2250.9611,166.8341,0.0016,-1298.2278,-16.3550,0.0060,457.2083,-0.0099,0.0075
2256.5222,166.8341,0.0016,-1298.7729,-16.3548,0.0065,457.2080,-0.0097,0.0074
2262.0834,166.8342,0.0016,-1299.3181,-16.3545,0.0069,457.2077,-0.0094,0.0073
2267.6445,166.8342,0.0016,-1299.8632,-16.3543,0.0074,457.2073,-0.0092,0.0072
2273.2057,166.8343,0.0016,-1300.4084,-16.3540,0.0079,457.2070,-0.0090,0.0071
2278.7668,166.8344,0.0016,-1300.9535,-16.3538,0.0083,457.2067,-0.0087,0.0070
2284.3280,166.8344,0.0016,-1301.4986,-16.3535,0.0088,457.2065,-0.0085,0.0068
2289.8891,166.8345,0.0016,-1302.0437,-16.3532,0.0092,457.2062,-0.0083,0.0067
2295.4503,166.8345,0.0016,-1302.5888,-16.3529,0.0096,457.2059,-0.0081,0.0066
2301.0114,166.8346,0.0016,-1303.1339,-16.3525,0.0101,457.2056,-0.0078,0.0065
2306.5726,166.8346,0.0016,-1303.6790,-16.3522,0.0105,457.2054,-0.0076,0.0064
2312.1337,166.8347,0.0015,-1304.2241,-16.3518,0.0109,457.2051,-0.0074,0.0063
2317.6949,166.8347,0.0015,-1304.7691,-16.3515,0.0113,457.2049,-0.0072,0.0062
2323.2560,166.8348,0.0015,-1305.3142,-16.3511,0.0117,457.2046,-0.0070,0.0061
2328.8172,166.8348,0.0015,-1305.8592,-16.3507,0.0121,457.2044,-0.0068,0.0060
2334.3783,166.8349,0.0014,-1306.4042,-16.3503,0.0125,457.2042,-0.0066,0.0059
2339.9395,166.8349,0.0014,-1306.9492,-16.3499,0.0129,457.2040,-0.0064,0.0058
2345.5007,166.8350,0.0014,-1307.4942,-16.3494,0.0132,457.2038,-0.0062,0.0057
2351.0618,166.8350,0.0013,-1308.0392,-16.3490,0.0136,457.2036,-0.0060,0.0056
2356.6230,166.8351,0.0013,-1308.5841,-16.3485,0.0140,457.2034,-0.0058,0.0055
2362.1842,166.8351,0.0013,-1309.1291,-16.3480,0.0143,457.2032,-0.0057,0.0054
2367.7454,166.8351,0.0013,-1309.6740,-16.3476,0.0147,457.2030,-0.0055,0.0053
2373.3065,166.8352,0.0012,-1310.2189,-16.3471,0.0150,457.2028,-0.0053,0.0052
2378.8677,166.8352,0.0012,-1310.7638,-16.3466,0.0153,457.2026,-0.0051,0.0051
2384.4289,166.8353,0.0012,-1311.3087,-16.3460,0.0156,457.2025,-0.0050,0.0050
2389.9900,166.8353,0.0012,-1311.8535,-16.3455,0.0160,457.2023,-0.0048,0.0049
2395.5512,166.8353,0.0012,-1312.3984,-16.3450,0.0163,457.2021,-0.0046,0.0048
2401.1124,166.8354,0.0012,-1312.9432,-16.3444,0.0166,457.2020,-0.0045,0.0047
2406.6736,166.8354,0.0012,-1313.4880,-16.3439,0.0169,457.2018,-0.0043,0.0047
2412.2348,166.8355,0.0012,-1314.0328,-16.3433,0.0172,457.2017,-0.0042,0.0046
2417.7959,166.8355,0.0012,-1314.5776,-16.3427,0.0175,457.2016,-0.0040,0.0045
2423.3571,166.8355,0.0012,-1315.1223,-16.3421,0.0177,457.2014,-0.0039,0.0044
2428.9183,166.8356,0.0012,-1315.6670,-16.3415,0.0180,457.2013,-0.0037,0.0043
2434.4795,166.8356,0.0012,-1316.2117,-16.3409,0.0183,457.2012,-0.0036,0.0042
2440.0407,166.8357,0.0012,-1316.7564,-16.3403,0.0185,457.2011,-0.0034,0.0042
2445.6019,166.8357,0.0013,-1317.3011,-16.3397,0.0188,457.2010,-0.0033,0.0041
2451.1631,166.8357,0.0013,-1317.8458,-16.3391,0.0190,457.2009,-0.0032,0.0040
2456.7243,166.8358,0.0013,-1318.3904,-16.3384,0.0193,457.2007,-0.0030,0.0039
2462.2855,166.8358,0.0014,-1318.9350,-16.3378,0.0195,457.2006,-0.0029,0.0039
2467.8467,166.8359,0.0014,-1319.4796,-16.3371,0.0197,457.2006,-0.0028,0.0038
2473.4079,166.8359,0.0014,-1320.0241,-16.3365,0.0200,457.2005,-0.0027,0.0037
2478.9690,166.8360,0.0015,-1320.5687,-16.3358,0.0202,457.2004,-0.0025,0.0036
2484.5302,166.8360,0.0015,-1321.1132,-16.3351,0.0204,457.2003,-0.0024,0.0036
2490.0915,166.8361,0.0016,-1321.6577,-16.3344,0.0206,457.2002,-0.0023,0.0035
2495.6527,166.8361,0.0016,-1322.2021,-16.3338,0.0208,457.2001,-0.0022,0.0034
2501.2139,166.8362,0.0017,-1322.7466,-16.3331,0.0210,457.2001,-0.0021,0.0034
2506.7751,166.8362,0.0017,-1323.2910,-16.3324,0.0212,457.2000,-0.0020,0.0033
2512.3363,166.8363,0.0018,-1323.8354,-16.3316,0.0214,457.1999,-0.0019,0.0032
2517.8975,166.8364,0.0018,-1324.3798,-16.3309,0.0216,457.1999,-0.0017,0.0032
2523.4587,166.8364,0.0019,-1324.9241,-16.3302,0.0217,457.1998,-0.0016,0.0031
2529.0199,166.8365,0.0019,-1325.4685,-16.3295,0.0219,457.1998,-0.0015,0.0031
2534.5811,166.8365,0.0020,-1326.0128,-16.3288,0.0221,457.1997,-0.0014,0.0030
2540.1424,166.8366,0.0020,-1326.5571,-16.3280,0.0222,457.1997,-0.0013,0.0029
2545.7036,166.8367,0.0021,-1327.1013,-16.3273,0.0224,457.1996,-0.0012,0.0029
2551.2648,166.8368,0.0021,-1327.6455,-16.3265,0.0225,457.1996,-0.0011,0.0028
2556.8260,166.8368,0.0022,-1328.1897,-16.3258,0.0227,457.1996,-0.0011,0.0028
2562.3873,166.8369,0.0022,-1328.7339,-16.3250,0.0228,457.1995,-0.0010,0.0027
2567.9485,166.8370,0.0023,-1329.2781,-16.3242,0.0230,457.1995,-0.0009,0.0026
2573.5097,166.8370,0.0023,-1329.8222,-16.3235,0.0231,457.1995,-0.0008,0.0026
2579.0710,166.8371,0.0023,-1330.3663,-16.3227,0.0232,457.1994,-0.0007,0.0025
2584.6322,166.8372,0.0024,-1330.9104,-16.3219,0.0234,457.1994,-0.0006,0.0025
2590.1934,166.8373,0.0024,-1331.4544,-16.3211,0.0235,457.1994,-0.0005,0.0024
2595.7547,166.8374,0.0025,-1331.9985,-16.3204,0.0236,457.1994,-0.0005,0.0024
2601.3159,166.8374,0.0025,-1332.5425,-16.3196,0.0237,457.1994,-0.0004,0.0023
2606.8772,166.8375,0.0025,-1333.0864,-16.3188,0.0238,457.1994,-0.0003,0.0023
2612.4384,166.8376,0.0026,-1333.6304,-16.3180,0.0239,457.1993,-0.0002,0.0022
2617.9997,166.8377,0.0026,-1334.1743,-16.3172,0.0240,457.1993,-0.0002,0.0022
2623.5609,166.8378,0.0026,-1334.7182,-16.3164,0.0241,457.1993,-0.0001,0.0021
2629.1222,166.8379,0.0026,-1335.2621,-16.3156,0.0242,457.1993,-0.0000,0.0021
2634.6835,166.8380,0.0026,-1335.8059,-16.3148,0.0243,457.1993,0.0001,0.0020
2640.2447,166.8381,0.0027,-1336.3497,-16.3140,0.0244,457.1993,0.0001,0.0020
2645.8060,166.8381,0.0027,-1336.8935,-16.3131,0.0245,457.1993,0.0002,0.0019
2651.3673,166.8382,0.0027,-1337.4372,-16.3123,0.0246,457.1994,0.0003,0.0019
2656.9285,166.8383,0.0027,-1337.9810,-16.3115,0.0246,457.1994,0.0003,0.0018
2662.4898,166.8384,0.0027,-1338.5247,-16.3107,0.0247,457.1994,0.0004,0.0018
2668.0511,166.8385,0.0027,-1339.0684,-16.3099,0.0248,457.1994,0.0004,0.0017
2673.6124,166.8386,0.0027,-1339.6120,-16.3090,0.0248,457.1994,0.0005,0.0017
2679.1737,166.8387,0.0027,-1340.1556,-16.3082,0.0249,457.1994,0.0005,0.0017
2684.7350,166.8388,0.0027,-1340.6992,-16.3074,0.0250,457.1994,0.0006,0.0016
2690.2963,166.8389,0.0027,-1341.2428,-16.3065,0.0250,457.1995,0.0007,0.0016
2695.8576,166.8389,0.0027,-1341.7863,-16.3057,0.0251,457.1995,0.0007,0.0015
2701.4189,166.8390,0.0027,-1342.3298,-16.3049,0.0251,457.1995,0.0008,0.0015
2706.9802,166.8391,0.0027,-1342.8733,-16.3040,0.0252,457.1995,0.0008,0.0014
2712.5415,166.8392,0.0027,-1343.4168,-16.3032,0.0252,457.1996,0.0009,0.0014
2718.1028,166.8393,0.0027,-1343.9602,-16.3023,0.0253,457.1996,0.0009,0.0014
2723.6641,166.8394,0.0026,-1344.5036,-16.3015,0.0253,457.1996,0.0009,0.0013
2729.2254,166.8395,0.0026,-1345.0470,-16.3007,0.0253,457.1997,0.0010,0.0013
2734.7867,166.8396,0.0026,-1345.5903,-16.2998,0.0254,457.1997,0.0010,0.0013
2740.3480,166.8397,0.0026,-1346.1336,-16.2990,0.0254,457.1997,0.0011,0.0012
2745.9094,166.8397,0.0026,-1346.6769,-16.2981,0.0254,457.1998,0.0011,0.0012
2751.4707,166.8398,0.0026,-1347.2202,-16.2973,0.0254,457.1998,0.0012,0.0011
2757.0320,166.8399,0.0025,-1347.7634,-16.2964,0.0254,457.1998,0.0012,0.0011
2762.5934,166.8400,0.0025,-1348.3066,-16.2956,0.0255,457.1999,0.0012,0.0011
2768.1547,166.8401,0.0025,-1348.8498,-16.2947,0.0255,457.1999,0.0013,0.0010
2773.7160,166.8402,0.0025,-1349.3929,-16.2939,0.0255,457.2000,0.0013,0.0010
2779.2774,166.8402,0.0025,-1349.9360,-16.2930,0.0255,457.2000,0.0013,0.0010
2784.8387,166.8403,0.0025,-1350.4791,-16.2922,0.0255,457.2000,0.0014,0.0009
2790.4001,166.8404,0.0024,-1351.0222,-16.2913,0.0255,457.2001,0.0014,0.0009
2795.9614,166.8405,0.0024,-1351.5652,-16.2905,0.0255,457.2001,0.0014,0.0009
2801.5228,166.8406,0.0024,-1352.1082,-16.2896,0.0255,457.2002,0.0014,0.0008
2807.0841,166.8407,0.0024,-1352.6512,-16.2888,0.0255,457.2002,0.0015,0.0008
2812.6455,166.8407,0.0024,-1353.1941,-16.2879,0.0255,457.2003,0.0015,0.0008
2818.2068,166.8408,0.0024,-1353.7370,-16.2871,0.0255,457.2003,0.0015,0.0008
2823.7682,166.8409,0.0024,-1354.2799,-16.2862,0.0255,457.2004,0.0016,0.0007
2829.3296,166.8410,0.0024,-1354.8228,-16.2854,0.0254,457.2004,0.0016,0.0007
2834.8909,166.8411,0.0024,-1355.3656,-16.2845,0.0254,457.2005,0.0016,0.0007
2840.4523,166.8411,0.0023,-1355.9084,-16.2837,0.0254,457.2005,0.0016,0.0006
2846.0137,166.8412,0.0023,-1356.4512,-16.2828,0.0254,457.2006,0.0016,0.0006
2851.5750,166.8413,0.0023,-1356.9939,-16.2820,0.0254,457.2007,0.0017,0.0006
2857.1364,166.8414,0.0023,-1357.5367,-16.2812,0.0253,457.2007,0.0017,0.0006
2862.6978,166.8414,0.0023,-1358.0793,-16.2803,0.0253,457.2008,0.0017,0.0005
2868.2592,166.8415,0.0023,-1358.6220,-16.2795,0.0253,457.2008,0.0017,0.0005
2873.8206,166.8416,0.0023,-1359.1646,-16.2786,0.0252,457.2009,0.0017,0.0005
2879.3819,166.8417,0.0023,-1359.7073,-16.2778,0.0252,457.2009,0.0018,0.0005
2884.9433,166.8417,0.0023,-1360.2498,-16.2769,0.0251,457.2010,0.0018,0.0005
2890.5047,166.8418,0.0023,-1360.7924,-16.2761,0.0251,457.2011,0.0018,0.0004
2896.0661,166.8419,0.0023,-1361.3349,-16.2753,0.0251,457.2011,0.0018,0.0004
2901.6275,166.8420,0.0023,-1361.8774,-16.2744,0.0250,457.2012,0.0018,0.0004
2907.1889,166.8421,0.0023,-1362.4199,-16.2736,0.0250,457.2012,0.0018,0.0004
2912.7503,166.8421,0.0023,-1362.9623,-16.2728,0.0249,457.2013,0.0018,0.0003
2918.3117,166.8422,0.0023,-1363.5047,-16.2719,0.0249,457.2014,0.0018,0.0003
2923.8731,166.8423,0.0023,-1364.0471,-16.2711,0.0248,457.2014,0.0019,0.0003
2929.4346,166.8424,0.0023,-1364.5895,-16.2703,0.0248,457.2015,0.0019,0.0003
2934.9960,166.8424,0.0023,-1365.1318,-16.2695,0.0247,457.2015,0.0019,0.0003
2940.5574,166.8425,0.0023,-1365.6741,-16.2686,0.0246,457.2016,0.0019,0.0003
2946.1188,166.8426,0.0023,-1366.2164,-16.2678,0.0246,457.2017,0.0019,0.0002
2951.6802,166.8427,0.0023,-1366.7586,-16.2670,0.0245,457.2017,0.0019,0.0002
2957.2416,166.8428,0.0023,-1367.3008,-16.2662,0.0245,457.2018,0.0019,0.0002
2962.8031,166.8428,0.0023,-1367.8430,-16.2654,0.0244,457.2019,0.0019,0.0002
2968.3645,166.8429,0.0023,-1368.3852,-16.2646,0.0243,457.2019,0.0019,0.0002
2973.9259,166.8430,0.0023,-1368.9273,-16.2638,0.0243,457.2020,0.0019,0.0002
2979.4874,166.8431,0.0023,-1369.4694,-16.2629,0.0242,457.2021,0.0019,0.0001
2985.0488,166.8431,0.0024,-1370.0115,-16.2621,0.0241,457.2021,0.0019,0.0001
2990.6102,166.8432,0.0024,-1370.5536,-16.2613,0.0241,457.2022,0.0019,0.0001
2996.1717,166.8433,0.0024,-1371.0956,-16.2605,0.0240,457.2022,0.0019,0.0001
3001.7331,166.8434,0.0024,-1371.6376,-16.2597,0.0239,457.2023,0.0019,0.0001
3007.2946,166.8435,0.0024,-1372.1796,-16.2589,0.0238,457.2024,0.0019,0.0001
3012.8560,166.8435,0.0024,-1372.7215,-16.2581,0.0238,457.2024,0.0019,0.0001
3018.4175,166.8436,0.0024,-1373.2635,-16.2574,0.0237,457.2025,0.0020,0.0000
3023.9789,166.8437,0.0024,-1373.8054,-16.2566,0.0236,457.2026,0.0020,0.0000
3029.5404,166.8438,0.0023,-1374.3472,-16.2558,0.0235,457.2026,0.0020,0.0000
3035.1019,166.8438,0.0023,-1374.8891,-16.2550,0.0234,457.2027,0.0020,0.0000
3040.6633,166.8439,0.0023,-1375.4309,-16.2542,0.0233,457.2028,0.0020,-0.0000
3046.2248,166.8440,0.0023,-1375.9727,-16.2534,0.0233,457.2028,0.0020,-0.0000
3051.7863,166.8441,0.0023,-1376.5145,-16.2527,0.0232,457.2029,0.0020,-0.0000
3057.3477,166.8442,0.0023,-1377.0562,-16.2519,0.0231,457.2030,0.0020,-0.0000
3062.9092,166.8442,0.0023,-1377.5979,-16.2511,0.0230,457.2030,0.0019,-0.0001
3068.4707,166.8443,0.0023,-1378.1396,-16.2504,0.0229,457.2031,0.0019,-0.0001
3074.0322,166.8444,0.0023,-1378.6813,-16.2496,0.0228,457.2032,0.0019,-0.0001
3079.5936,166.8445,0.0023,-1379.2229,-16.2488,0.0227,457.2032,0.0019,-0.0001
3085.1551,166.8445,0.0023,-1379.7645,-16.2481,0.0227,457.2033,0.0019,-0.0001
3090.7166,166.8446,0.0023,-1380.3061,-16.2473,0.0226,457.2033,0.0019,-0.0001
3096.2781,166.8447,0.0023,-1380.8477,-16.2466,0.0225,457.2034,0.0019,-0.0001
3101.8396,166.8448,0.0023,-1381.3892,-16.2458,0.0224,457.2035,0.0019,-0.0001
3107.4011,166.8448,0.0022,-1381.9308,-16.2451,0.0223,457.2035,0.0019,-0.0001
3112.9626,166.8449,0.0022,-1382.4723,-16.2444,0.0222,457.2036,0.0019,-0.0001
3118.5241,166.8450,0.0022,-1383.0137,-16.2436,0.0221,457.2037,0.0019,-0.0002
3124.0856,166.8451,0.0022,-1383.5552,-16.2429,0.0220,457.2037,0.0019,-0.0002
3129.6471,166.8451,0.0022,-1384.0966,-16.2421,0.0219,457.2038,0.0019,-0.0002
3135.2086,166.8452,0.0022,-1384.6380,-16.2414,0.0218,457.2039,0.0019,-0.0002
3140.7701,166.8453,0.0022,-1385.1793,-16.2407,0.0217,457.2039,0.0019,-0.0002
3146.3316,166.8454,0.0022,-1385.7207,-16.2400,0.0216,457.2040,0.0019,-0.0002
3151.8931,166.8454,0.0021,-1386.2620,-16.2393,0.0215,457.2040,0.0019,-0.0002
3157.4546,166.8455,0.0021,-1386.8033,-16.2385,0.0214,457.2041,0.0019,-0.0002
3163.0161,166.8456,0.0021,-1387.3446,-16.2378,0.0213,457.2042,0.0019,-0.0002
3168.5777,166.8456,0.0021,-1387.8858,-16.2371,0.0212,457.2042,0.0019,-0.0002
3174.1392,166.8457,0.0021,-1388.4270,-16.2364,0.0211,457.2043,0.0018,-0.0002
3179.7007,166.8458,0.0021,-1388.9682,-16.2357,0.0210,457.2044,0.0018,-0.0002
3185.2622,166.8459,0.0020,-1389.5094,-16.2350,0.0209,457.2044,0.0018,-0.0002
3190.8238,166.8459,0.0020,-1390.0506,-16.2343,0.0208,457.2045,0.0018,-0.0002
